aluminium	ammonia	arsenic	barium	cadmium	chloramine	chromium	copper	fluoride	bacteria	viruses	lead	nitrates	nitrites	mercury	perchlorate	radium	selenium	silver	uranium	is_safe
0.37	0.37	0.03	2.75	0.003	2.56	0.49	0.24	1.19	0.27	0.003	0.13	4.22	1.9	0.009	2.55	3.95	0.07	0.49	0.06	0
0.05	29.28	0.06	0.4	0.03	0.07	0.02	1.05	0.81	0	0.005	0.066	4.62	0.9	0	2.08	1.8	0.07	0.09	0.02	1
0.06	22.92	0.09	0.27	0.04	0.03	0.05	0.98	0.27	0.2	0.005	0.012	8.32	1.02	0.004	1.82	0.26	0.07	0.01	0.08	0
0.07	17.65	0.01	2.96	0.007	2.92	0.09	0	1.25	0.11	0.003	0.014	16.44	1.88	0.01	0.77	0.19	0.07	0.29	0.02	0
0.04	26.57	0.03	2.47	0.07	0.01	0.01	1.97	1.48	0.34	0.009	0.031	9.52	1.43	0.001	0.19	0.87	0.09	0.03	0.08	0
0.03	5.57	0.04	0.08	0.09	0.28	0.01	0.57	1.33	1	1	0.065	17.14	1.29	0.004	2.37	3.49	0.08	0.07	0.08	0
0.29	23.74	0.02	2.64	0.007	6.13	0.87	1.41	0.37	0.79	0.79	0.085	5.17	1.47	0.007	26.27	1.89	0.06	0.13	0.08	1
0.09	21.76	0.09	1.84	0.07	0.09	0.04	0.81	1.25	0.15	0.002	0.156	7.85	1.41	0.007	2.1	0.6	0.09	0.02	0.04	0
0.01	11.85	0.05	1.97	0.001	5.68	0.77	1.02	1.34	0.62	0.62	0.062	17.27	2	0.006	41.09	4.53	0.02	0.29	0.06	0
3.57	27.61	0.38	1.85	0.07	7.48	0.55	1.32	0.59	0	0.008	0.122	16.36	2.01	0.009	18.96	5.57	0.04	0.03	0.05	0
0.03	28.73	0.1	0.91	0	0.19	0.03	1.09	0	0.8	0.8	0.091	18.27	1.93	0.001	8.48	0.85	0.09	0.09	0	0
0.02	22.58	0.68	0.79	0.11	1.72	0.67	0.09	0.59	0.75	0.75	0.001	4.18	1.41	0.01	25.26	1.03	0.02	0.02	0.06	0
0.09	19.8	0.001	0.96	0.005	2.55	0.88	1.48	0.91	0.74	0.74	0.074	18.42	1.68	0.007	40.92	2.99	0.05	0.13	0.03	0
0.01	0.9	0.01	1.54	0.007	2.94	0.14	0.91	0.16	0.89	0.89	0.052	5.73	1.76	0.003	32.32	6.42	0.03	0.33	0.08	0
0.07	2.03	0.03	2.87	0.03	0.07	0.1	1.42	1.29	0.28	0.002	0.01	2.03	1.59	0.004	0.28	1.69	0.08	0.05	0.07	0
0.08	23.51	0.04	0.82	0.003	0.54	0.63	1.33	1.37	0.09	0.008	0.042	11.36	1.95	0.001	36.15	1.83	0.07	0.03	0.02	1
0.06	19.22	0.01	0.8	0	0.18	0.08	0.38	0.47	0.04	0.007	0.176	19.01	0.9	0.008	0.77	5.51	0.06	0.02	0.02	0
0.02	20.77	0.02	3.23	0.004	4	0.71	1.56	0.63	0.45	0.006	0.142	6.29	1.62	0.007	46.27	1.77	0.06	0.03	0.01	1
3.01	3.44	0.01	1.81	0.002	4.62	0.61	0.87	1.14	0.79	0.79	0.102	4.87	1.53	0.006	47.83	4.25	0.1	0.27	0.03	1
0.36	20.28	0.05	3.52	0.002	5.34	0.88	1.89	1.05	0.83	0.83	0.184	1.25	1.52	0.001	28.71	0.9	0.07	0.04	0.07	0
0.08	1.65	0.09	2.96	0.09	0.33	0	1	1.33	0.49	0.001	0.031	12.75	0.43	0.009	5.56	2.84	0.09	0.06	0.03	0
0.09	17.44	0.04	1.21	0.09	0.19	0.02	1.85	0.44	0.18	0	0.047	14.23	0.65	0.002	0.84	0.44	0.05	0.03	0	0
0	11.16	0.02	0.86	0.09	0.01	0.07	0.63	1.12	0.41	0.002	0.185	8.11	0.6	0.005	3.56	4.14	0.08	0.06	0	0
0.05	25.08	0.01	1.53	0.01	0.01	0.09	1.39	0.7	0.94	0.94	0.116	13.5	0.78	0.006	2.9	3.75	0.05	0.05	0.07	0
0.57	0.3	0.29	2.16	0.06	7.36	0.11	0.53	1.05	0.38	0.003	0.076	12.06	1.36	0.01	26.29	5.65	0.07	0.38	0.05	0
1.5	23.67	0.02	2.18	0.02	4.42	0.53	1.99	0.81	0	0.001	0.098	4.73	1.82	0.003	55.56	4.51	0.1	0.07	0.02	0
2.68	19.01	0.61	2.48	0.03	2.36	0.69	0.87	0.69	0	0	0.153	6.01	1.34	0.007	27.97	4.15	0.01	0.38	0.08	0
0.03	10.92	0.71	4.13	0.02	4.02	0.14	1.04	1.39	0.07	0.006	0.176	3.81	1.34	0.008	51.04	6.42	0.03	0.43	0.05	0
0.01	15.62	0.16	3.95	0.02	3.19	0.07	0.06	0.08	0.61	0.61	0.123	3.41	2.08	0	47.08	0.32	0.03	0.06	0.01	1
0.07	16.52	0.16	2	0	5.79	0.16	0.36	0.55	0.03	0.005	0.19	0.68	2.12	0.007	28.62	3.71	0.06	0.13	0.04	0
0	17.02	0	0.57	0.03	0.32	0.06	0.08	0.54	0	0.005	0.147	8.51	0.68	0	4.61	0.08	0	0.03	0	1
0.07	19.73	0.07	0.09	0.06	0.34	0.08	1.26	1.27	0.23	0.008	0.176	15.05	0.53	0	6.62	2.24	0.07	0.01	0.04	0
0.06	22.41	0.58	3.21	0.06	6.57	0.41	1.44	0.58	0.96	0.96	0.191	10.72	2.01	0.008	22.15	6.53	0.02	0.21	0.08	0
0.06	24.25	0.03	0.37	0.06	0.03	0.03	1.51	0.36	0.78	0.78	0.159	14.09	1.74	0.008	3.36	4.61	0.07	0.05	0.07	0
0.09	27.28	0.08	0.38	0.01	0.07	0.05	1.14	0.83	0.36	0.004	0.065	5.96	1.93	0.005	0.47	0.2	0.01	0.05	0.09	0
2.97	28.85	0.01	0.96	0.008	1.37	0.65	0.72	0.57	0.37	0.007	0.153	15	1.59	0.003	0.58	2.14	0.1	0.49	0.09	1
1.98	28.55	0.01	2.47	0.004	4.62	0.77	1.84	0.4	0	0	0.178	5.29	1.22	0.004	32.54	4.83	0.02	0.1	0.02	0
0.07	4.76	0.02	0.05	0.08	0.04	0.07	0.18	0.37	0.03	0.008	0.081	10.84	1.82	0.007	0.17	0.27	0.03	0.06	0.03	0
0.98	7.64	0.76	4.01	0.06	4.13	0.85	0.77	0.81	0	0.007	0.148	6.32	2.06	0.008	53.03	1.92	0.03	0.45	0.02	0
0.03	17.25	0.35	1.21	0.01	6.27	0.41	0	0.7	0.07	0.008	0.001	18.75	1.61	0.002	42.8	7.53	0.05	0.15	0.05	0
0.04	6.05	0.01	0.77	0.01	0.52	0.03	1.87	1.14	0.41	0.001	0.033	3.68	0.42	0.001	11.59	0.68	0.08	0.07	0.05	0
0.07	0.16	0.06	0.45	0.02	0.5	0.03	0.98	0.33	0.49	0.007	0.062	5.03	1.37	0.004	5.74	0.63	0.03	0.03	0.03	0
0.27	11.62	0.03	1.31	0.001	5.98	0.32	1.63	0.75	0.95	0.95	0.162	14.05	1.22	0.001	1.12	0.05	0.06	0.02	0.05	1
0.04	28.7	0.07	1.49	0.05	0.12	0.03	0.75	0.96	0.64	0.64	0.1	16.6	1.04	0.008	11.47	0.52	0.05	0.05	0.08	0
2.54	9.66	0.02	2.27	0.003	7.83	0.03	0.34	1.4	0.56	0.56	0.013	3.36	1.31	0.009	48.7	6.53	0.05	0.05	0.03	0
2.16	16.93	0.25	0.92	0.04	7.97	0.88	1.15	0.34	0	0	0.065	18.44	1.69	0.003	56.85	1.14	0.1	0.4	0.01	0
0.07	24.24	0.01	2.68	0.005	3.31	0.86	0.46	0.33	0.92	0.92	0.025	5.9	1.02	0.008	18.88	7.48	0.06	0.3	0.06	0
0.05	3.25	0.1	0.67	0.04	0.38	0	1.83	1.3	0.12	0.003	0.129	7.29	1.14	0.007	0.1	2.26	0.07	0.03	0.08	0
0.02	22.43	0.1	0.26	0.03	0.18	0.03	1.76	0.69	0.22	0.002	0.054	11.11	0.93	0.007	0.29	4.82	0.09	0.09	0.04	0
0.01	18.02	0.01	2.74	0.004	2.03	0.59	0.53	0.12	0.66	0.66	0.016	8.96	1.61	0.01	54.13	0.4	0	0.08	0.03	1
2.24	9.56	0.03	0.18	0.006	5.6	0.64	0.02	1.05	0	0	0.174	13.07	1.79	0.006	12.64	4.39	0.06	0.34	0.07	1
0.01	15.59	0.08	0.06	0.01	0.08	0.07	0.38	1.11	0.93	0.93	0.097	10.12	2.03	0.002	0.25	0.72	0.02	0.04	0.05	0
3.36	19.39	0.7	1.81	0.01	1.93	0.45	0.5	0.74	0	0	0.074	19.4	1.58	0.008	12.35	3.22	0.05	0.32	0.04	0
0.81	20.38	0.04	3.53	0.002	2.13	0.41	0.79	0.59	0.49	0.007	0.024	3.34	1.67	0.002	42	6.25	0.06	0.35	0.09	0
0.04	2.81	0.02	1.47	0.03	0.07	0.1	1.88	1.34	0.28	0.003	0.116	3.27	1.76	0.009	2.46	0.78	0.08	0.04	0.06	0
0.04	9.43	0.04	3.3	0.004	7.49	0.48	1.85	0.88	0.36	0.005	0.072	2.78	1.18	0.009	15.5	4.59	0.1	0.39	0.06	0
0.95	29.47	0.01	2.8	0.007	4.9	0.82	1.76	0.33	0.17	0	0.126	4.57	1.6	0.008	47.65	3.18	0.05	0.12	0.08	0
0.02	8.68	0.01	0.69	0.05	0.05	0.07	0.73	0.64	0.47	0.007	0.089	17.91	1.91	0.006	0.07	0.64	0.04	0.03	0.06	0
0.29	4.93	0.01	0.55	0.006	6.25	0.65	0.2	0.86	0.1	0.005	0.191	18.68	1.68	0.007	4.4	3.49	0	0.43	0.02	0
0.03	11.18	0.09	0.82	0.06	0.01	0.02	1.17	0.82	0.62	0.62	0.177	15.48	0.94	0.001	3.91	3.9	0.07	0.07	0.07	0
0.08	21.95	0.04	0.5	0.02	0.2	0.06	1.54	0.47	0.67	0.67	0.042	0.61	1.29	0.008	7.65	0.4	0.1	0.08	0.08	0
3.14	7.74	0.02	0.47	0.008	4.54	0.1	1.47	0.37	0.74	0.74	0.13	16.78	1.9	0.006	1.95	0.91	0.06	0.18	0.03	1
0.14	4.63	0.04	1.31	0.006	4.23	0.49	0.75	0.44	0.68	0.68	0.157	15.47	1.05	0.002	53.72	7.42	0.04	0.3	0.04	0
0.49	1.74	0.87	0.49	0.07	4.6	0.38	1.77	0.78	0.22	0.005	0.053	1.15	1.74	0.006	46.99	3.56	0.01	0.33	0.05	0
0	19.69	0.48	3.03	0.08	2.23	0.82	0.04	0.69	0.77	0.77	0.052	9.5	1.95	0.002	5.2	6.6	0.01	0.03	0.04	0
0.04	25.91	0.08	0.69	0.05	0.07	0.04	0.02	1.04	0	0.009	0.149	14.68	0.27	0.007	6.34	0.66	0.02	0.06	0.07	0
0.07	16.23	0.1	1.17	0.05	0.59	0.07	0.03	0.94	0	0	0.198	10.98	1.67	0.008	3.47	7.92	0.08	0.09	0.03	0
1.1	24.83	0.68	4.03	0.09	5.27	0.28	0.13	0.84	0.65	0.65	0.168	19.19	1.06	0	49.9	6.42	0.05	0.12	0	0
0.03	8.49	0.05	1.89	0.09	0.19	0.05	0.09	1.42	0.67	0	0.194	1.5	1.49	0.004	0.9	2.94	0.01	0.05	0.09	0
1.17	14.69	0.25	3.54	0.04	6.35	0.68	1.3	0.5	0	0	0.036	2.72	2.44	0.008	3.92	0.86	0.01	0.19	0.02	0
0.06	0.94	0.01	0.77	0.09	0.26	0.07	0.29	1.28	0.96	0.96	0.04	11.16	1.51	0.003	0.23	0.11	0.09	0.06	0.07	0
0.08	18.57	0.12	2.41	0.12	2.98	0.15	0.09	0.96	0.31	0.009	0.001	8.49	1.69	0.006	33.83	6.83	0.07	0.04	0.07	0
2.46	9.9	0.001	1.09	0.008	5.87	0.57	0.37	0.95	0	0	0.072	2.98	1.95	0.002	26.27	4.53	0.02	0.11	0.02	1
0.06	20.02	0.02	1.3	0.05	0.17	0.05	0.17	0.59	0.07	0.008	0.159	18.26	0.88	0.008	2.63	0.41	0.01	0	0.09	0
0.09	27.37	0.23	2.51	0.01	2.77	0.8	0.27	0.93	0.5	0.5	0.07	16.13	1.62	0.002	48.1	4.16	0.06	0.11	0.02	0
0.08	25.36	0.01	0.56	0.09	0.41	0.09	0.02	0.62	0	0.004	0.198	8.62	0.3	0.001	4.62	2.17	0.06	0.09	0	0
0.08	21.94	0.02	1.22	0.09	0.23	0.08	0.03	0.63	0	0.74	0.132	11.04	0.62	0.009	2.55	5.87	0.1	0.05	0.05	0
0.05	8.38	0.1	0.5	0.04	0.15	0.03	1.09	0.4	0.02	0.002	0.125	7.21	0.57	0.008	1.94	2.98	0.01	0.01	0.04	0
0.09	25.18	0.01	0.39	0.07	0.08	0.1	1.67	1.19	0.86	0.86	0.132	1.2	1.26	0.009	5.73	2.22	0.09	0.09	0.03	0
0.29	8.53	0.44	1.73	0.13	6.19	0.49	0.65	0.9	0	0	0.093	11.06	1.23	0.003	38.57	5.8	0.05	0.24	0.05	0
0.05	19.74	0.03	0.24	0.08	0.27	0.03	0.1	1.09	0	0.65	0.14	2.98	0.64	0.005	2.03	0.77	0.08	0.08	0.04	0
0.27	9.69	0.2	2.28	0.05	0.94	0.34	0.01	0.01	0.5	0.5	0.148	10.64	2.28	0.007	37.97	1.23	0.06	0.01	0.02	1
4.73	12.24	0.04	0.73	0.006	3.09	0.37	1.33	1.08	0.44	0.005	0.093	3.98	1.8	0.001	9.67	6.81	0.02	0.31	0.01	1
0	23.32	0.06	0.89	0.08	0.01	0.04	0.57	0.61	0.13	0.001	0.117	6.89	1.3	0.003	5.81	0.38	0.02	0.09	0.02	0
0.15	18.95	0.03	2.87	0.007	6.86	0.81	0.06	0.78	0.89	0.89	0.09	17.23	1.69	0.004	3.38	7.69	0.01	0.41	0.09	0
0.08	5.17	0.07	0.85	0.06	0.03	0.09	0.85	0.24	0	0.001	0.021	12.27	0.63	0.004	1.13	0.04	0.02	0.02	0.05	0
0.04	9.72	0.03	0.76	0.09	0.17	0.03	0.06	1.24	0	0.6	0.061	0.37	0.31	0.007	9.95	0.36	0.06	0.02	0.03	0
0.06	10.76	0.02	0.4	0.03	0.03	0.04	0.27	0.61	0.65	0.65	0.137	8.2	2.23	0	0.83	0.85	0.02	0.02	0.06	0
0.08	16.61	0.08	1.59	0	0.32	0.08	0.03	0.4	0	0.003	0.144	7.36	0.94	0.01	8.47	0.55	0.09	0.01	0.04	1
0.08	19.85	0.07	0.91	0.07	0.16	0.01	0.09	0.02	0	0.76	0.121	7.47	0.73	0.008	2.06	1.25	0.07	0.03	0.09	0
3.57	18.23	0.04	0.86	0.001	5.14	0.61	0.16	0.23	0.44	0.007	0.093	7.08	1.66	0.004	3.3	7.53	0.05	0.06	0.05	1
0.07	2.71	0.06	0.13	0.03	0.02	0.01	1.2	1.45	0	0	0.091	14.4	1.85	0.001	5.86	0.12	0.04	0.01	0.09	0
0.09	17.56	0.07	0.73	0.08	0.47	0.02	0.62	0.97	0.23	0.006	0.12	8.9	1.3	0.003	1.33	2.95	0.01	0.08	0.07	0
0.03	19.77	0.01	0.8	0.01	0.56	0.04	1.24	0.79	0.7	0.7	0.113	17.49	0.36	0.009	3.51	4.96	0	0.07	0.08	0
0.04	20.3	0.04	0.83	0.08	0.08	0.09	1.71	1.35	0	0.85	0.1	13.16	0.19	0.005	0.85	0.27	0.01	0.08	0.09	0
0.07	25.94	0.02	1.19	0.005	1.91	0.54	0.53	0.05	0.32	0.002	0.018	10.88	1.62	0.005	13.01	4.62	0.05	0.12	0.05	0
4.98	8.26	0.38	0.45	0.01	3.18	0.57	1.18	0.03	0.28	0	0.069	0.64	1.69	0.004	38.13	1.73	0.05	0.43	0.04	0
0.15	29.72	0.02	1.4	0.008	3.71	0.47	1.16	1.06	0.82	0.82	0.12	6.63	1.57	0.001	4.28	7.9	0.04	0.5	0.04	0
0.05	16.45	0.03	0.23	0.005	6.27	0.63	0.66	0.04	0.82	0.82	0.097	3.07	1.25	0.01	44.92	6.58	0.04	0.06	0.04	0
1.04	28.85	1.05	2.37	0.02	8.32	0.04	0.84	0.62	0.8	0.8	0.093	11.56	1.57	0.004	31.71	0.2	0.03	0.48	0.02	0
0.05	29.54	0.47	4.87	0.08	1.49	0.79	0.05	0.44	0.14	0.001	0.001	15.5	1.95	0.007	31.42	1.54	0.03	0.2	0.06	0
0.09	3.98	0.06	0.79	0.06	0.41	0.01	0.05	1.16	0	0.005	0.067	15.29	0.62	0.01	11.69	5.66	0.09	0.02	0.01	0
0.04	13.49	0.04	0.03	0.08	0	0.05	0.15	1.1	0.5	0.5	0.194	4.53	1.49	0	0.26	0.59	0.05	0.02	0.02	0
3.52	6.89	0.28	1.5	0.09	6.17	0.36	1.95	1.48	0.34	0.004	0.183	4.63	2.6	0.005	47.05	7.7	0.06	0.44	0.08	0
0.06	28.09	0.07	1.51	0.03	0.32	0.06	0.75	1.29	0.18	0.001	0.134	12.33	1.12	0.005	8.02	0.72	0.08	0.08	0.05	0
0.01	22.97	0.07	0.93	0.03	0.09	0.09	0.76	0.62	0.65	0.65	0.044	6.94	1.81	0.005	3.4	2.01	0.03	0.07	0.02	0
2.91	0.37	0.03	2.75	0.003	2.56	0.49	0.24	1.19	0	0	0.13	4.22	1.9	0.009	2.55	3.95	0.07	0.49	0.06	1
0.01	11	0.05	0	0.07	0.09	0.05	1.54	0.32	0	0.006	0.041	18.76	0.59	0.009	4.27	4.48	0.06	0.1	0.08	0
4.35	10.7	0.29	1.14	0.01	6.14	0.7	0.98	0.79	0	0.72	0.115	1.87	1.58	0.002	38.33	3.03	0.05	0.29	0.07	0
0.02	20.39	0.01	0.84	0.02	0.55	0.02	0.01	0.4	0	0.002	0.09	5.38	0.89	0.01	0.44	3.54	0.1	0.06	0.04	1
0.07	7	0.04	0.18	0.03	0.04	0.06	1.86	0.42	0.15	0.003	0.115	5.58	1.97	0.005	3.17	0.52	0.06	0.01	0.06	0
0.04	16.16	0.42	2.32	0.04	4.73	0.72	0.08	0.35	0.89	0.89	0.001	3.34	2.21	0.007	11.27	7.23	0.09	0.13	0.08	0
0.07	14.72	0.03	0.84	0.01	0.24	0.1	0.05	1.16	0	0.85	0.005	10.61	0.78	0.005	7.49	0.45	0.09	0	0.08	0
0.02	21.35	0.3	4.08	0.04	1.86	0.86	0.09	0.13	0.43	0.008	0.001	9.76	2.13	0.006	38.65	6.23	0.08	0.25	0.01	0
0.35	23.18	0.36	3.4	0.08	6.54	0.39	0.02	0.67	0.68	0.68	0.105	5.53	1.42	0.003	47.78	6.25	0.04	0.18	0.01	0
3.74	3.6	0.75	2.24	0.13	7.74	0.4	0.53	0.93	0	0.003	0.102	2.77	2.75	0	36.68	4.58	0.01	0.45	0.09	0
0.09	4.41	0.07	0.65	0.08	0.07	0.05	0.36	1.31	0.64	0.64	0.154	9.69	1.6	0.006	2.14	3.27	0.06	0.06	0.01	0
0.02	24.85	0.06	0.86	0.06	0.05	0.04	0.23	0.31	0.43	0	0.102	1.54	0.75	0.001	9.48	0.44	0.02	0.08	0.03	0
0.05	13.61	0.02	0.78	0.01	0.01	0.07	1.14	0.92	0	0	0.019	14.21	1.84	0.009	4.54	4.73	0.07	0.08	0.04	0
0.14	25.93	0.04	3.16	0.007	5.61	0.2	1.58	0.15	0.72	0.72	0.013	8.83	1.22	0.008	8.7	3.22	0.06	0.07	0.09	0
4.34	1.34	0.02	1.82	0.005	3.95	0.8	1.99	0.48	0.33	0.001	0.05	17.88	1.28	0	22.76	6.66	0.09	0.16	0	1
0.03	7.25	0.08	0.13	0.05	0.14	0.09	1.56	1.47	0.97	0.97	0.166	12.56	0.73	0.005	2.37	2.91	0.05	0.01	0.01	0
0.39	1.34	0.02	1.99	0.005	4.02	0.15	1.43	0.68	0.42	0.005	0.108	16.61	1.58	0.001	36.04	2.6	0.04	0.2	0.01	1
1.2	8.02	0.59	1.27	0.1	3.98	0.65	1.51	1.46	0	0	0.061	9.62	1.87	0.004	34.73	1.74	0.03	0.01	0.06	0
0.03	5.14	0.04	0.02	0.001	0.26	0.7	1.32	0.76	0.23	0.004	0.128	14.66	1.42	0.002	10.01	5.87	0.05	0.3	0.02	0
0.03	9.43	0.04	3.3	0.004	7.49	0.48	1.85	0.88	0	0	0.072	2.78	1.18	0.009	15.5	4.59	0.1	0.39	0.06	1
0.07	25.57	0.03	2.6	0.05	0.1	0.02	1.62	1.27	0	0.001	0.117	13.21	0.98	0.005	1.84	3.21	0.1	0.04	0.03	0
0.08	17.32	0.06	0.09	0.05	0.59	0.08	0.09	0.66	0.07	0.008	0.091	0.42	0.62	0.008	4.81	0.78	0.02	0	0.05	0
4.69	8.04	0.02	2.36	0.003	1.78	0.26	1.97	0.08	0	0	0.184	7.92	1.74	0.003	42.56	5.83	0.01	0.48	0.07	1
0.02	26.9	0.07	2.49	0.04	0.09	0.02	1.23	1.48	0.57	0.57	0.106	7.4	1.13	0.005	3.9	6.52	0.09	0.02	0.04	0
0.01	17.8	0.02	0.06	0.09	0.35	0.05	1.8	1.39	0.31	0.005	0.175	17.85	1.96	0.002	2.95	0.29	0.05	0.09	0.08	0
0.03	11.68	0.09	0.43	0.04	0.15	0.02	0.34	0.14	0.06	0.004	0.086	14.6	0.76	0	3.77	2.4	0.01	0.1	0.06	0
0.18	19.32	0.64	2.11	0.13	1.99	0.74	0.18	0.13	0.79	0.79	0.132	10.2	1.97	0.006	8.54	6.35	0	0.17	0.06	0
0.04	26.48	0.07	0.82	0.07	0.39	0.05	1.92	1.44	0.13	0.002	0.154	2.17	1.87	0.007	3.63	0.55	0.01	0.03	0.05	0
0.06	3.53	0.03	2.79	0.007	4.08	0.81	1.23	0.75	0.79	0.79	0.025	15.92	1.87	0.002	38.51	7.18	0.07	0.45	0.03	0
0.06	8.93	0.07	0.8	0.09	0.01	0.05	0.17	0.05	0.2	0	0.054	16.08	0.3	0.007	4.77	0.97	0.08	0	0.02	0
0.08	19.51	0.06	1.29	0	0.05	0.07	0.36	0.73	0.47	0	0.003	14.01	1.36	0.005	1.42	0.37	0.03	0.07	0.02	0
0.02	4.58	0.05	0.14	0.02	0.33	0.04	1.11	0.07	0.29	0.002	0.155	12.01	1.19	0.002	8.02	0.43	0.07	0.01	0.01	0
0.33	27.45	0.89	4.16	0.12	1.21	0.13	0.08	0.85	0.1	0.001	0.001	16.01	1.51	0.01	15.64	0.8	0.07	0.07	0	1
0.09	16.82	0.02	0.79	0.004	1.56	0.48	0.7	0.85	0.19	0	0.124	13.16	1.09	0.001	52.76	5.17	0.08	0.04	0.05	0
